SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
nulls+minors,ERR5918003,AMI,R
nulls+minors,ERR5918003,STM,R
nulls+minors,ERR5918003,ETH,R
nulls+minors,ERR5918003,KAN,R
nulls+minors,ERR5918003,CAP,R
nulls+minors,ERR5918006,INH,R
nulls+minors,ERR5918006,RIF,R
nulls+minors,ERR5918006,PZA,R
nulls+minors,ERR5918006,EMB,R
nulls+minors,ERR5918006,BDQ,S
nulls+minors,ERR5918006,LZD,S
nulls+minors,ERR5918006,MXF,S
nulls+minors,ERR5918006,LEV,S
nulls+minors,ERR5918006,CFZ,S
nulls+minors,ERR5918006,DLM,S
nulls+minors,ERR5918006,AMI,R
nulls+minors,ERR5918006,STM,R
nulls+minors,ERR5918006,ETH,R
nulls+minors,ERR5918006,KAN,R
nulls+minors,ERR5918006,CAP,R
nulls+minors,ERR5918020,INH,R
nulls+minors,ERR5918020,RIF,R
nulls+minors,ERR5918020,PZA,R
nulls+minors,ERR5918020,EMB,R
nulls+minors,ERR5918020,BDQ,R
nulls+minors,ERR5918020,LZD,S
nulls+minors,ERR5918020,MXF,R
nulls+minors,ERR5918020,LEV,R
nulls+minors,ERR5918020,CFZ,R
nulls+minors,ERR5918020,DLM,S
nulls+minors,ERR5918020,AMI,S
nulls+minors,ERR5918020,STM,S
nulls+minors,ERR5918020,ETH,R
nulls+minors,ERR5918020,KAN,S
nulls+minors,ERR5918020,CAP,S
nulls+minors,ERR5918021,INH,S
nulls+minors,ERR5918021,RIF,S
nulls+minors,ERR5918021,PZA,S
nulls+minors,ERR5918021,EMB,S
nulls+minors,ERR5918021,BDQ,S
nulls+minors,ERR5918021,LZD,S
nulls+minors,ERR5918021,MXF,S
nulls+minors,ERR5918021,LEV,S
nulls+minors,ERR5918021,CFZ,S
nulls+minors,ERR5918021,DLM,S
nulls+minors,ERR5918021,AMI,U
nulls+minors,ERR5918021,STM,S
nulls+minors,ERR5918021,ETH,S
nulls+minors,ERR5918021,KAN,U
nulls+minors,ERR5918021,CAP,S
nulls+minors,ERR5918022,INH,U
nulls+minors,ERR5918022,RIF,S
nulls+minors,ERR5918022,PZA,S
nulls+minors,ERR5918022,EMB,S
nulls+minors,ERR5918022,BDQ,S
nulls+minors,ERR5918022,LZD,U
nulls+minors,ERR5918022,MXF,S
nulls+minors,ERR5918022,LEV,S
nulls+minors,ERR5918022,CFZ,S
nulls+minors,ERR5918022,DLM,S
nulls+minors,ERR5918022,AMI,S
nulls+minors,ERR5918022,STM,S
nulls+minors,ERR5918022,ETH,S
nulls+minors,ERR5918022,KAN,S
nulls+minors,ERR5918022,CAP,S
nulls+minors,ERR5918025,INH,S
nulls+minors,ERR5918025,RIF,R
nulls+minors,ERR5918025,PZA,S
nulls+minors,ERR5918025,EMB,S
nulls+minors,ERR5918025,BDQ,S
nulls+minors,ERR5918025,LZD,S
nulls+minors,ERR5918025,MXF,S
nulls+minors,ERR5918025,LEV,S
nulls+minors,ERR5918025,CFZ,S
nulls+minors,ERR5918025,DLM,U
nulls+minors,ERR5918025,AMI,S
nulls+minors,ERR5918025,STM,S
nulls+minors,ERR5918025,ETH,S
nulls+minors,ERR5918025,KAN,S
nulls+minors,ERR5918025,CAP,S
nulls+minors,ERR5918027,INH,U
nulls+minors,ERR5918027,RIF,S
nulls+minors,ERR5918027,PZA,S
nulls+minors,ERR5918027,EMB,S
nulls+minors,ERR5918027,BDQ,S
nulls+minors,ERR5918027,LZD,S
nulls+minors,ERR5918027,MXF,S
nulls+minors,ERR5918027,LEV,S
nulls+minors,ERR5918027,CFZ,S
nulls+minors,ERR5918027,DLM,S
nulls+minors,ERR5918027,AMI,S
nulls+minors,ERR5918027,STM,S
nulls+minors,ERR5918027,ETH,S
nulls+minors,ERR5918027,KAN,S
nulls+minors,ERR5918027,CAP,S
nulls+minors,ERR5918030,INH,S
nulls+minors,ERR5918030,RIF,S
nulls+minors,ERR5918030,PZA,S
nulls+minors,ERR5918030,EMB,S
nulls+minors,ERR5918030,BDQ,S
nulls+minors,ERR5918030,LZD,S
nulls+minors,ERR5918030,MXF,S
nulls+minors,ERR5918030,LEV,S
nulls+minors,ERR5918030,CFZ,S
nulls+minors,ERR5918030,DLM,S
nulls+minors,ERR5918030,AMI,S
nulls+minors,ERR5918030,STM,S
nulls+minors,ERR5918030,ETH,S
nulls+minors,ERR5918030,KAN,S
nulls+minors,ERR5918030,CAP,S
nulls+minors,ERR5918031,INH,S
nulls+minors,ERR5918031,RIF,S
nulls+minors,ERR5918031,PZA,S
nulls+minors,ERR5918031,EMB,S
nulls+minors,ERR5918031,BDQ,S
nulls+minors,ERR5918031,LZD,S
nulls+minors,ERR5918031,MXF,S
nulls+minors,ERR5918031,LEV,S
nulls+minors,ERR5918031,CFZ,S
nulls+minors,ERR5918031,DLM,U
nulls+minors,ERR5918031,AMI,S
nulls+minors,ERR5918031,STM,S
nulls+minors,ERR5918031,ETH,S
nulls+minors,ERR5918031,KAN,S
nulls+minors,ERR5918031,CAP,S
nulls+minors,ERR5918034,INH,S
nulls+minors,ERR5918034,RIF,S
nulls+minors,ERR5918034,PZA,S
nulls+minors,ERR5918034,EMB,S
nulls+minors,ERR5918034,BDQ,S
nulls+minors,ERR5918034,LZD,S
nulls+minors,ERR5918034,MXF,S
nulls+minors,ERR5918034,LEV,S
nulls+minors,ERR5918034,CFZ,S
nulls+minors,ERR5918034,DLM,S
nulls+minors,ERR5918034,AMI,S
nulls+minors,ERR5918034,STM,S
nulls+minors,ERR5918034,ETH,S
nulls+minors,ERR5918034,KAN,S
nulls+minors,ERR5918034,CAP,S
nulls+minors,ERR5918035,INH,R
nulls+minors,ERR5918035,RIF,S
nulls+minors,ERR5918035,PZA,S
nulls+minors,ERR5918035,EMB,S
nulls+minors,ERR5918035,BDQ,S
nulls+minors,ERR5918035,LZD,S
nulls+minors,ERR5918035,MXF,U
nulls+minors,ERR5918035,LEV,U
nulls+minors,ERR5918035,CFZ,S
nulls+minors,ERR5918035,DLM,U
nulls+minors,ERR5918035,AMI,S
nulls+minors,ERR5918035,STM,S
nulls+minors,ERR5918035,ETH,R
nulls+minors,ERR5918035,KAN,S
nulls+minors,ERR5918035,CAP,S
nulls+minors,ERR5918046,INH,R
nulls+minors,ERR5918046,RIF,R
nulls+minors,ERR5918046,PZA,R
nulls+minors,ERR5918046,EMB,U
nulls+minors,ERR5918046,BDQ,S
nulls+minors,ERR5918046,LZD,R
nulls+minors,ERR5918046,MXF,R
nulls+minors,ERR5918046,LEV,R
nulls+minors,ERR5918046,CFZ,S
nulls+minors,ERR5918046,DLM,S
nulls+minors,ERR5918046,AMI,S
nulls+minors,ERR5918046,STM,R
nulls+minors,ERR5918046,ETH,U
nulls+minors,ERR5918046,KAN,S
nulls+minors,ERR5918046,CAP,S
nulls+minors,ERR5918072,INH,S
nulls+minors,ERR5918072,RIF,S
nulls+minors,ERR5918072,PZA,S
nulls+minors,ERR5918072,EMB,S
nulls+minors,ERR5918072,BDQ,S
nulls+minors,ERR5918072,LZD,S
nulls+minors,ERR5918072,MXF,S
nulls+minors,ERR5918072,LEV,S
nulls+minors,ERR5918072,CFZ,S
nulls+minors,ERR5918072,DLM,S
nulls+minors,ERR5918072,AMI,S
nulls+minors,ERR5918072,STM,S
nulls+minors,ERR5918072,ETH,S
nulls+minors,ERR5918072,KAN,S
nulls+minors,ERR5918072,CAP,S
nulls+minors,ERR5918089,INH,R
nulls+minors,ERR5918089,RIF,S
nulls+minors,ERR5918089,PZA,S
nulls+minors,ERR5918089,EMB,S
nulls+minors,ERR5918089,BDQ,S
nulls+minors,ERR5918089,LZD,S
nulls+minors,ERR5918089,MXF,S
nulls+minors,ERR5918089,LEV,S
nulls+minors,ERR5918089,CFZ,S
nulls+minors,ERR5918089,DLM,S
nulls+minors,ERR5918089,AMI,S
nulls+minors,ERR5918089,STM,S
nulls+minors,ERR5918089,ETH,R
nulls+minors,ERR5918089,KAN,S
nulls+minors,ERR5918089,CAP,S
nulls+minors,ERR5918091,INH,R
nulls+minors,ERR5918091,RIF,S
nulls+minors,ERR5918091,PZA,S
nulls+minors,ERR5918091,EMB,S
nulls+minors,ERR5918091,BDQ,S
nulls+minors,ERR5918091,LZD,S
nulls+minors,ERR5918091,MXF,S
nulls+minors,ERR5918091,LEV,S
nulls+minors,ERR5918091,CFZ,S
nulls+minors,ERR5918091,DLM,S
nulls+minors,ERR5918091,AMI,S
nulls+minors,ERR5918091,STM,R
nulls+minors,ERR5918091,ETH,R
nulls+minors,ERR5918091,KAN,S
nulls+minors,ERR5918091,CAP,S
nulls+minors,ERR5918095,INH,R
nulls+minors,ERR5918095,RIF,S
nulls+minors,ERR5918095,PZA,S
nulls+minors,ERR5918095,EMB,S
nulls+minors,ERR5918095,BDQ,S
nulls+minors,ERR5918095,LZD,S
nulls+minors,ERR5918095,MXF,S
nulls+minors,ERR5918095,LEV,S
nulls+minors,ERR5918095,CFZ,S
nulls+minors,ERR5918095,DLM,S
nulls+minors,ERR5918095,AMI,S
nulls+minors,ERR5918095,STM,U
nulls+minors,ERR5918095,ETH,R
nulls+minors,ERR5918095,KAN,S
nulls+minors,ERR5918095,CAP,S
nulls+minors,ERR5918105,INH,S
nulls+minors,ERR5918105,RIF,R
nulls+minors,ERR5918105,PZA,S
nulls+minors,ERR5918105,EMB,S
nulls+minors,ERR5918105,BDQ,R
nulls+minors,ERR5918105,LZD,S
nulls+minors,ERR5918105,MXF,U
nulls+minors,ERR5918105,LEV,S
nulls+minors,ERR5918105,CFZ,R
nulls+minors,ERR5918105,DLM,S
nulls+minors,ERR5918105,AMI,S
nulls+minors,ERR5918105,STM,S
nulls+minors,ERR5918105,ETH,S
nulls+minors,ERR5918105,KAN,S
nulls+minors,ERR5918105,CAP,S
nulls+minors,ERR5918114,INH,S
nulls+minors,ERR5918114,RIF,R
nulls+minors,ERR5918114,PZA,S
nulls+minors,ERR5918114,EMB,S
nulls+minors,ERR5918114,BDQ,S
nulls+minors,ERR5918114,LZD,S
nulls+minors,ERR5918114,MXF,S
nulls+minors,ERR5918114,LEV,S
nulls+minors,ERR5918114,CFZ,S
nulls+minors,ERR5918114,DLM,S
nulls+minors,ERR5918114,AMI,S
nulls+minors,ERR5918114,STM,U
nulls+minors,ERR5918114,ETH,U
nulls+minors,ERR5918114,KAN,S
nulls+minors,ERR5918114,CAP,S
nulls+minors,ERR5918116,INH,R
nulls+minors,ERR5918116,RIF,R
nulls+minors,ERR5918116,PZA,R
nulls+minors,ERR5918116,EMB,U
nulls+minors,ERR5918116,BDQ,R
nulls+minors,ERR5918116,LZD,S
nulls+minors,ERR5918116,MXF,R
nulls+minors,ERR5918116,LEV,R
nulls+minors,ERR5918116,CFZ,R
nulls+minors,ERR5918116,DLM,U
nulls+minors,ERR5918116,AMI,S
nulls+minors,ERR5918116,STM,R
nulls+minors,ERR5918116,ETH,R
nulls+minors,ERR5918116,KAN,S
nulls+minors,ERR5918116,CAP,S
nulls+minors,ERR5918117,INH,R
nulls+minors,ERR5918117,RIF,R
nulls+minors,ERR5918117,PZA,R
nulls+minors,ERR5918117,EMB,R
nulls+minors,ERR5918117,BDQ,S
nulls+minors,ERR5918117,LZD,S
nulls+minors,ERR5918117,MXF,R
nulls+minors,ERR5918117,LEV,R
nulls+minors,ERR5918117,CFZ,S
nulls+minors,ERR5918117,DLM,S
nulls+minors,ERR5918117,AMI,R
nulls+minors,ERR5918117,STM,R
nulls+minors,ERR5918117,ETH,R
nulls+minors,ERR5918117,KAN,R
nulls+minors,ERR5918117,CAP,R
nulls+minors,ERR5918119,INH,R
nulls+minors,ERR5918119,RIF,R
nulls+minors,ERR5918119,PZA,R
nulls+minors,ERR5918119,EMB,R
nulls+minors,ERR5918119,BDQ,S
nulls+minors,ERR5918119,LZD,U
nulls+minors,ERR5918119,MXF,R
nulls+minors,ERR5918119,LEV,R
nulls+minors,ERR5918119,CFZ,S
nulls+minors,ERR5918119,DLM,U
nulls+minors,ERR5918119,AMI,R
nulls+minors,ERR5918119,STM,R
nulls+minors,ERR5918119,ETH,R
nulls+minors,ERR5918119,KAN,R
nulls+minors,ERR5918119,CAP,R
nulls+minors,ERR5918121,INH,R
nulls+minors,ERR5918121,RIF,R
nulls+minors,ERR5918121,PZA,R
nulls+minors,ERR5918121,EMB,R
nulls+minors,ERR5918121,BDQ,S
nulls+minors,ERR5918121,LZD,R
nulls+minors,ERR5918121,MXF,R
nulls+minors,ERR5918121,LEV,R
nulls+minors,ERR5918121,CFZ,S
nulls+minors,ERR5918121,DLM,S
nulls+minors,ERR5918121,AMI,R
nulls+minors,ERR5918121,STM,R
nulls+minors,ERR5918121,ETH,R
nulls+minors,ERR5918121,KAN,R
nulls+minors,ERR5918121,CAP,R
nulls+minors,ERR5918153,INH,S
nulls+minors,ERR5918153,RIF,S
nulls+minors,ERR5918153,PZA,S
nulls+minors,ERR5918153,EMB,S
nulls+minors,ERR5918153,BDQ,S
nulls+minors,ERR5918153,LZD,S
nulls+minors,ERR5918153,MXF,S
nulls+minors,ERR5918153,LEV,S
nulls+minors,ERR5918153,CFZ,S
nulls+minors,ERR5918153,DLM,S
nulls+minors,ERR5918153,AMI,S
nulls+minors,ERR5918153,STM,S
nulls+minors,ERR5918153,ETH,S
nulls+minors,ERR5918153,KAN,S
nulls+minors,ERR5918153,CAP,S
nulls+minors,ERR8665808,INH,R
nulls+minors,ERR8665808,RIF,R
nulls+minors,ERR8665808,PZA,R
nulls+minors,ERR8665808,EMB,R
nulls+minors,ERR8665808,BDQ,S
nulls+minors,ERR8665808,LZD,S
nulls+minors,ERR8665808,MXF,R
nulls+minors,ERR8665808,LEV,R
nulls+minors,ERR8665808,CFZ,S
nulls+minors,ERR8665808,DLM,U
nulls+minors,ERR8665808,AMI,S
nulls+minors,ERR8665808,STM,R
nulls+minors,ERR8665808,ETH,R
nulls+minors,ERR8665808,KAN,R
nulls+minors,ERR8665808,CAP,R
nulls+minors,ERR8686161,INH,S
nulls+minors,ERR8686161,RIF,S
nulls+minors,ERR8686161,PZA,S
nulls+minors,ERR8686161,EMB,S
nulls+minors,ERR8686161,BDQ,S
nulls+minors,ERR8686161,LZD,S
nulls+minors,ERR8686161,MXF,S
nulls+minors,ERR8686161,LEV,S
nulls+minors,ERR8686161,CFZ,S
nulls+minors,ERR8686161,DLM,U
nulls+minors,ERR8686161,AMI,S
nulls+minors,ERR8686161,STM,S
nulls+minors,ERR8686161,ETH,S
nulls+minors,ERR8686161,KAN,S
nulls+minors,ERR8686161,CAP,S
nulls+minors,ERR8686164,INH,S
nulls+minors,ERR8686164,RIF,S
nulls+minors,ERR8686164,PZA,S
nulls+minors,ERR8686164,EMB,S
nulls+minors,ERR8686164,BDQ,S
nulls+minors,ERR8686164,LZD,S
nulls+minors,ERR8686164,MXF,S
nulls+minors,ERR8686164,LEV,S
nulls+minors,ERR8686164,CFZ,S
nulls+minors,ERR8686164,DLM,U
nulls+minors,ERR8686164,AMI,S
nulls+minors,ERR8686164,STM,S
nulls+minors,ERR8686164,ETH,U
nulls+minors,ERR8686164,KAN,S
nulls+minors,ERR8686164,CAP,S
nulls+minors,ERR8686182,INH,S
nulls+minors,ERR8686182,RIF,S
nulls+minors,ERR8686182,PZA,S
nulls+minors,ERR8686182,EMB,S
nulls+minors,ERR8686182,BDQ,S
nulls+minors,ERR8686182,LZD,S
nulls+minors,ERR8686182,MXF,U
nulls+minors,ERR8686182,LEV,U
nulls+minors,ERR8686182,CFZ,S
nulls+minors,ERR8686182,DLM,U
nulls+minors,ERR8686182,AMI,S
nulls+minors,ERR8686182,STM,S
nulls+minors,ERR8686182,ETH,S
nulls+minors,ERR8686182,KAN,S
nulls+minors,ERR8686182,CAP,S
nulls+minors,ERR8686203,INH,S
nulls+minors,ERR8686203,RIF,S
nulls+minors,ERR8686203,PZA,S
nulls+minors,ERR8686203,EMB,S
nulls+minors,ERR8686203,BDQ,S
nulls+minors,ERR8686203,LZD,S
nulls+minors,ERR8686203,MXF,U
nulls+minors,ERR8686203,LEV,U
nulls+minors,ERR8686203,CFZ,S
nulls+minors,ERR8686203,DLM,S
nulls+minors,ERR8686203,AMI,S
nulls+minors,ERR8686203,STM,S
nulls+minors,ERR8686203,ETH,S
nulls+minors,ERR8686203,KAN,S
nulls+minors,ERR8686203,CAP,S
nulls+minors,ERR8686214,INH,S
nulls+minors,ERR8686214,RIF,S
nulls+minors,ERR8686214,PZA,S
nulls+minors,ERR8686214,EMB,S
nulls+minors,ERR8686214,BDQ,S
nulls+minors,ERR8686214,LZD,S
nulls+minors,ERR8686214,MXF,S
nulls+minors,ERR8686214,LEV,S
nulls+minors,ERR8686214,CFZ,S
nulls+minors,ERR8686214,DLM,S
nulls+minors,ERR8686214,AMI,S
nulls+minors,ERR8686214,STM,S
nulls+minors,ERR8686214,ETH,S
nulls+minors,ERR8686214,KAN,S
nulls+minors,ERR8686214,CAP,S
nulls+minors,ERR8686220,INH,U
nulls+minors,ERR8686220,RIF,S
nulls+minors,ERR8686220,PZA,S
nulls+minors,ERR8686220,EMB,S
nulls+minors,ERR8686220,BDQ,S
nulls+minors,ERR8686220,LZD,S
nulls+minors,ERR8686220,MXF,S
nulls+minors,ERR8686220,LEV,S
nulls+minors,ERR8686220,CFZ,S
nulls+minors,ERR8686220,DLM,S
nulls+minors,ERR8686220,AMI,S
nulls+minors,ERR8686220,STM,S
nulls+minors,ERR8686220,ETH,U
nulls+minors,ERR8686220,KAN,S
nulls+minors,ERR8686220,CAP,S
nulls+minors,ERR8686581,INH,S
nulls+minors,ERR8686581,RIF,S
nulls+minors,ERR8686581,PZA,S
nulls+minors,ERR8686581,EMB,S
nulls+minors,ERR8686581,BDQ,S
nulls+minors,ERR8686581,LZD,S
nulls+minors,ERR8686581,MXF,S
nulls+minors,ERR8686581,LEV,S
nulls+minors,ERR8686581,CFZ,S
nulls+minors,ERR8686581,DLM,S
nulls+minors,ERR8686581,AMI,S
nulls+minors,ERR8686581,STM,S
nulls+minors,ERR8686581,ETH,S
nulls+minors,ERR8686581,KAN,S
nulls+minors,ERR8686581,CAP,S
nulls+minors,ERR8699095,INH,S
nulls+minors,ERR8699095,RIF,S
nulls+minors,ERR8699095,PZA,S
nulls+minors,ERR8699095,EMB,S
nulls+minors,ERR8699095,BDQ,S
nulls+minors,ERR8699095,LZD,S
nulls+minors,ERR8699095,MXF,S
nulls+minors,ERR8699095,LEV,S
nulls+minors,ERR8699095,CFZ,S
nulls+minors,ERR8699095,DLM,S
nulls+minors,ERR8699095,AMI,S
nulls+minors,ERR8699095,STM,S
nulls+minors,ERR8699095,ETH,S
nulls+minors,ERR8699095,KAN,S
nulls+minors,ERR8699095,CAP,S
nulls+minors,ERR8699107,INH,R
nulls+minors,ERR8699107,RIF,R
nulls+minors,ERR8699107,PZA,R
nulls+minors,ERR8699107,EMB,R
nulls+minors,ERR8699107,BDQ,S
nulls+minors,ERR8699107,LZD,S
nulls+minors,ERR8699107,MXF,R
nulls+minors,ERR8699107,LEV,R
nulls+minors,ERR8699107,CFZ,U
nulls+minors,ERR8699107,DLM,S
nulls+minors,ERR8699107,AMI,U
nulls+minors,ERR8699107,STM,R
nulls+minors,ERR8699107,ETH,R
nulls+minors,ERR8699107,KAN,U
nulls+minors,ERR8699107,CAP,S
nulls+minors,ERR8699108,INH,S
nulls+minors,ERR8699108,RIF,S
nulls+minors,ERR8699108,PZA,S
nulls+minors,ERR8699108,EMB,S
nulls+minors,ERR8699108,BDQ,S
nulls+minors,ERR8699108,LZD,S
nulls+minors,ERR8699108,MXF,S
nulls+minors,ERR8699108,LEV,S
nulls+minors,ERR8699108,CFZ,S
nulls+minors,ERR8699108,DLM,S
nulls+minors,ERR8699108,AMI,U
nulls+minors,ERR8699108,STM,U
nulls+minors,ERR8699108,ETH,S
nulls+minors,ERR8699108,KAN,U
nulls+minors,ERR8699108,CAP,U
nulls+minors,ERR8699111,INH,S
nulls+minors,ERR8699111,RIF,S
nulls+minors,ERR8699111,PZA,S
nulls+minors,ERR8699111,EMB,S
nulls+minors,ERR8699111,BDQ,S
nulls+minors,ERR8699111,LZD,S
nulls+minors,ERR8699111,MXF,S
nulls+minors,ERR8699111,LEV,S
nulls+minors,ERR8699111,CFZ,S
nulls+minors,ERR8699111,DLM,S
nulls+minors,ERR8699111,AMI,S
nulls+minors,ERR8699111,STM,S
nulls+minors,ERR8699111,ETH,S
nulls+minors,ERR8699111,KAN,S
nulls+minors,ERR8699111,CAP,S
nulls+minors,ERR8699114,INH,S
nulls+minors,ERR8699114,RIF,S
nulls+minors,ERR8699114,PZA,S
nulls+minors,ERR8699114,EMB,S
nulls+minors,ERR8699114,BDQ,S
nulls+minors,ERR8699114,LZD,S
nulls+minors,ERR8699114,MXF,U
nulls+minors,ERR8699114,LEV,U
nulls+minors,ERR8699114,CFZ,S
nulls+minors,ERR8699114,DLM,S
nulls+minors,ERR8699114,AMI,S
nulls+minors,ERR8699114,STM,S
nulls+minors,ERR8699114,ETH,S
nulls+minors,ERR8699114,KAN,S
nulls+minors,ERR8699114,CAP,S
nulls+minors,ERR8699116,INH,S
nulls+minors,ERR8699116,RIF,S
nulls+minors,ERR8699116,PZA,S
nulls+minors,ERR8699116,EMB,S
nulls+minors,ERR8699116,BDQ,S
nulls+minors,ERR8699116,LZD,S
nulls+minors,ERR8699116,MXF,S
nulls+minors,ERR8699116,LEV,S
nulls+minors,ERR8699116,CFZ,S
nulls+minors,ERR8699116,DLM,S
nulls+minors,ERR8699116,AMI,S
nulls+minors,ERR8699116,STM,S
nulls+minors,ERR8699116,ETH,S
nulls+minors,ERR8699116,KAN,S
nulls+minors,ERR8699116,CAP,S
nulls+minors,ERR8699120,INH,S
nulls+minors,ERR8699120,RIF,R
nulls+minors,ERR8699120,PZA,S
nulls+minors,ERR8699120,EMB,S
nulls+minors,ERR8699120,BDQ,S
nulls+minors,ERR8699120,LZD,S
nulls+minors,ERR8699120,MXF,S
nulls+minors,ERR8699120,LEV,S
nulls+minors,ERR8699120,CFZ,S
nulls+minors,ERR8699120,DLM,U
nulls+minors,ERR8699120,AMI,S
nulls+minors,ERR8699120,STM,S
nulls+minors,ERR8699120,ETH,S
nulls+minors,ERR8699120,KAN,S
nulls+minors,ERR8699120,CAP,S
nulls+minors,ERR8699142,INH,S
nulls+minors,ERR8699142,RIF,S
nulls+minors,ERR8699142,PZA,S
nulls+minors,ERR8699142,EMB,S
nulls+minors,ERR8699142,BDQ,S
nulls+minors,ERR8699142,LZD,S
nulls+minors,ERR8699142,MXF,S
nulls+minors,ERR8699142,LEV,S
nulls+minors,ERR8699142,CFZ,S
nulls+minors,ERR8699142,DLM,S
nulls+minors,ERR8699142,AMI,S
nulls+minors,ERR8699142,STM,S
nulls+minors,ERR8699142,ETH,S
nulls+minors,ERR8699142,KAN,S
nulls+minors,ERR8699142,CAP,S
nulls+minors,ERR8699144,INH,S
nulls+minors,ERR8699144,RIF,R
nulls+minors,ERR8699144,PZA,S
nulls+minors,ERR8699144,EMB,S
nulls+minors,ERR8699144,BDQ,S
nulls+minors,ERR8699144,LZD,S
nulls+minors,ERR8699144,MXF,S
nulls+minors,ERR8699144,LEV,S
nulls+minors,ERR8699144,CFZ,S
nulls+minors,ERR8699144,DLM,S
nulls+minors,ERR8699144,AMI,S
nulls+minors,ERR8699144,STM,S
nulls+minors,ERR8699144,ETH,S
nulls+minors,ERR8699144,KAN,S
nulls+minors,ERR8699144,CAP,S
nulls+minors,ERR8699145,INH,S
nulls+minors,ERR8699145,RIF,S
nulls+minors,ERR8699145,PZA,S
nulls+minors,ERR8699145,EMB,S
nulls+minors,ERR8699145,BDQ,S
nulls+minors,ERR8699145,LZD,S
nulls+minors,ERR8699145,MXF,S
nulls+minors,ERR8699145,LEV,S
nulls+minors,ERR8699145,CFZ,S
nulls+minors,ERR8699145,DLM,S
nulls+minors,ERR8699145,AMI,S
nulls+minors,ERR8699145,STM,S
nulls+minors,ERR8699145,ETH,S
nulls+minors,ERR8699145,KAN,S
nulls+minors,ERR8699145,CAP,S
nulls+minors,ERR8699192,INH,R
nulls+minors,ERR8699192,RIF,R
nulls+minors,ERR8699192,PZA,S
nulls+minors,ERR8699192,EMB,S
nulls+minors,ERR8699192,BDQ,S
nulls+minors,ERR8699192,LZD,S
nulls+minors,ERR8699192,MXF,S
nulls+minors,ERR8699192,LEV,S
nulls+minors,ERR8699192,CFZ,S
nulls+minors,ERR8699192,DLM,S
nulls+minors,ERR8699192,AMI,S
nulls+minors,ERR8699192,STM,U
nulls+minors,ERR8699192,ETH,U
nulls+minors,ERR8699192,KAN,S
nulls+minors,ERR8699192,CAP,S
nulls+minors,ERR8699200,INH,S
nulls+minors,ERR8699200,RIF,S
nulls+minors,ERR8699200,PZA,S
nulls+minors,ERR8699200,EMB,S
nulls+minors,ERR8699200,BDQ,S
nulls+minors,ERR8699200,LZD,S
nulls+minors,ERR8699200,MXF,S
nulls+minors,ERR8699200,LEV,S
nulls+minors,ERR8699200,CFZ,S
nulls+minors,ERR8699200,DLM,S
nulls+minors,ERR8699200,AMI,S
nulls+minors,ERR8699200,STM,S
nulls+minors,ERR8699200,ETH,S
nulls+minors,ERR8699200,KAN,S
nulls+minors,ERR8699200,CAP,S
nulls+minors,ERR8699759,INH,S
nulls+minors,ERR8699759,RIF,S
nulls+minors,ERR8699759,PZA,S
nulls+minors,ERR8699759,EMB,S
nulls+minors,ERR8699759,BDQ,S
nulls+minors,ERR8699759,LZD,S
nulls+minors,ERR8699759,MXF,S
nulls+minors,ERR8699759,LEV,S
nulls+minors,ERR8699759,CFZ,S
nulls+minors,ERR8699759,DLM,S
nulls+minors,ERR8699759,AMI,S
nulls+minors,ERR8699759,STM,S
nulls+minors,ERR8699759,ETH,S
nulls+minors,ERR8699759,KAN,S
nulls+minors,ERR8699759,CAP,S
nulls+minors,ERR8699767,INH,S
nulls+minors,ERR8699767,RIF,S
nulls+minors,ERR8699767,PZA,S
nulls+minors,ERR8699767,EMB,S
nulls+minors,ERR8699767,BDQ,S
nulls+minors,ERR8699767,LZD,S
nulls+minors,ERR8699767,MXF,S
nulls+minors,ERR8699767,LEV,S
nulls+minors,ERR8699767,CFZ,S
nulls+minors,ERR8699767,DLM,S
nulls+minors,ERR8699767,AMI,S
nulls+minors,ERR8699767,STM,S
nulls+minors,ERR8699767,ETH,S
nulls+minors,ERR8699767,KAN,S
nulls+minors,ERR8699767,CAP,S
nulls+minors,ERR8699775,INH,S
nulls+minors,ERR8699775,RIF,S
nulls+minors,ERR8699775,PZA,S
nulls+minors,ERR8699775,EMB,S
nulls+minors,ERR8699775,BDQ,S
nulls+minors,ERR8699775,LZD,S
nulls+minors,ERR8699775,MXF,S
nulls+minors,ERR8699775,LEV,S
nulls+minors,ERR8699775,CFZ,S
nulls+minors,ERR8699775,DLM,S
nulls+minors,ERR8699775,AMI,S
nulls+minors,ERR8699775,STM,S
nulls+minors,ERR8699775,ETH,S
nulls+minors,ERR8699775,KAN,S
nulls+minors,ERR8699775,CAP,S
nulls+minors,ERR8699776,INH,S
nulls+minors,ERR8699776,RIF,R
nulls+minors,ERR8699776,PZA,S
nulls+minors,ERR8699776,EMB,S
nulls+minors,ERR8699776,BDQ,S
nulls+minors,ERR8699776,LZD,S
nulls+minors,ERR8699776,MXF,S
nulls+minors,ERR8699776,LEV,S
nulls+minors,ERR8699776,CFZ,S
nulls+minors,ERR8699776,DLM,S
nulls+minors,ERR8699776,AMI,R
nulls+minors,ERR8699776,STM,U
nulls+minors,ERR8699776,ETH,S
nulls+minors,ERR8699776,KAN,R
nulls+minors,ERR8699776,CAP,R
nulls+minors,ERR8699786,INH,S
nulls+minors,ERR8699786,RIF,S
nulls+minors,ERR8699786,PZA,S
